user_id,normalized_carrier,status,message_body
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at GPG Lawrenceville with Dr. Garimella. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Riverchase Derm. with Phi-Van Le, MD. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Peninsula Pharmacy: 5 of 5 Rx's ready for Christina 12:43PM. For questions please call 906-225-3902. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Colorado Clinic with Shavonne Simonich. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Four Peaks Neurology with Dr. Arlen. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at RHN Plainview with Bradley H Hough, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at CHA OB/GYN, P.C. with Ae Seon Cha. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Frankfort Office with Dr. Lee. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Sanders Drug Store: 1 Rx ready for Elvin 11:45AM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Mid Dakota Clinic with Stacie L Moritz, PA. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"CPN West Pharmacy: Rx's ready for Rachel 11:45AM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at JOSE OJEA, MD with Dr. Ojea. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at Donelle Laughlin, M. with Dr. LAUGHLIN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Martin's Point with Larisa Semenuk NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Parlier con C Tanner. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Congenial Healthcare with Michael Hill. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at Community Health Ctr with Maria Flores-Cooper. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Iron Horse Pediatric with Erica Mulder, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Seton Heart-Wilco with Tannon Carroll, MD. Pls arrive 15 min. early & check-in. Bring insurance card, payment & any meds."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CCHC- Calumet City with DOROTHY AKAEZE, APN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at East Memphis Ortho with Peter B. Lindy, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at SaVida Health with Jennifer Mark, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at your doctor's office with Rauf Baba, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Pioneer Valley Pedi with KAREN CAMERA, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Keystone Clinic with Amanda Day, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at FABEN OBGYN with Dr. Kristin Caldow. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with Rutendo Nkomo, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at GMS Main Office IM with Dr. Humayun Abbas. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at SaVida Health with Vivian Thorsen. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at DGD Clinic, P.A. with Mark Kipnes, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Day Kimball Medical with CHRISTINA GREISLE.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at UCNW with Urgent Care North. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MIDLAND HEALTH with ZACHARY CASTLE, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St Vincent Peds with IND_SMG_PDF_Nur. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Comp Pain Palm Beach. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at East Bay Center. Pls check in when you arrive or call to reschedule."
f0e4b836-b21d-40bb-96a6-7c55f0b31551,AT&T,delivered,"Hello Sabine its Sarah I want to try and beat the rate we got you for health insurance. Ring me back   and we will get to work for you today"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at your doctor's office with Damian Delhomme, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHofSA MFM with Dr. Nielsen. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Sacred Heart Health with Dr A Tarnosky. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Saint Agnes Care with Susan McBride. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr. Barboza's Office with LUCIO MAREZ, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at VillageFP-Clear Crk with Aquino, Brian MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Amarillo Urology with NATALIE GAINES, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Shawnee Carterville with Amanda Reynolds, APN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG 1501 Madison St with D Zajicek PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Heidi Oster, M.D. with Ultrasound. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Community Med Clinic with Dr. Hagan. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at PED-ADOLESCENT HLTH with E. Socolof, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at TSAOG WH Clinic with Scott Seidel, DC.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at PedPartners-Jupiter with Paul Abreu, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Providence Med Group with Dr M Murray. Pls check in when you arrive or call to reschedule."
